ID;Фамилия;Имя;Отчество;Эл. Почта;Номер телефона;Статус;Город;ИНН;Банк;Дата вклада;Сумма вклада;Процент по вкладу;
5247;Дмитриева;Людмила;Алексеевна;user76@example.com;+7(966)-789-01-23;Premium;Казань;7574232;Эта-Союз;03.11.2023;366225;1,10;
5248;Федосова;Тамара;Станиславовна;user77@example.com;+7(967)-890-12-34;VIP Plus;Москва;7574235;Тета-Престиж;28.06.2022;367070;1,30;
5249;Лоскутова;Полина;Ильинична;user78@example.com;+7(968)-901-23-45;Standard;Москва;7574238;Йота-Прогресс;05.01.2020;367915;1,50;
5250;Третьякова;Наталья;Викторовна;user79@example.com;+7(969)-012-34-56;VIP Lite;Санкт-Петербург;7574241;Каппа-Инновации;20.02.2021;368760;1,70;
5251;Кулакова;Диана;Сергеевна;user80@example.com;+7(970)-123-45-67;VIP;Нижний Новгород;7574244;Лямбда-Трейд;08.08.2023;369605;1,90;
5252;Савельева;Алла;Сергеевна;user81@example.com;+7(971)-234-56-78;Premium;Казань;7574247;Мю-Сбережения;14.10.2024;370450;2,10;
5253;Мелехина;Дарья;Игоревна;user82@example.com;+7(972)-345-67-89;VIP Plus;Нижневартовск;7574250;Ню-Гарантия;27.05.2020;371295;2,30;
5254;Сайфуллина;Закия;Айнуровна;user83@example.com;+7(973)-456-78-90;Standard;Санкт-Петербург;7574253;Кси-Комфорт;30.09.2022;372140;2,50;
5255;Горбатова;Изабелла;Анатольевна;user84@example.com;+7(974)-567-89-01;VIP Lite;Москва;7574256;Омикрон-Сити;22.04.2023;372985;2,70;
5256;Трощенков;Эдуард;Станиславович;user85@example.com;+7(975)-678-90-12;VIP;Нижневартовск;7574259;Банк Сияние Севера;10.12.2021;373830;2,90;
5257;Лаптева;Карина;Павловна;user86@example.com;+7(976)-789-01-23;Premium;Нижневартовск;7574262;Кредитный Союз Золотая Нива;09.01.2024;374675;3,10;
5258;Титова;Евгения;Дмитриевна;user87@example.com;+7(977)-890-12-34;VIP Plus;Казань;7574265;Международный Банк Аврора;16.11.2019;375520;3,30;
5259;Климова;Римма;Николаевна;user88@example.com;+7(978)-901-23-45;Standard;Москва;7574268;Банк Развития Эверест;02.05.2022;376365;3,50;
5260;Нургалиева;Зарина;Азаматовна;user89@example.com;+7(979)-012-34-56;VIP Lite;Москва;7574271;Финансовая Компания Прогресс;13.02.2024;377210;3,70;
5261;Чекалов;Ярослав;Ярославович;user90@example.com;+7(980)-123-45-67;VIP;Санкт-Петербург;7574274;Альфа-Регион;21.03.2021;378055;3,90;
5262;Галкин;Леонид;Леонидович;user91@example.com;+7(981)-234-56-78;Premium;Нижний Новгород;7574277;Бета-Инвест;29.08.2020;378900;4,10;
5263;Бакулин;Роман;Николаевич;user92@example.com;+7(982)-345-67-89;VIP Plus;Казань;7574280;Гамма-Капитал;06.12.2021;379745;4,30;
5264;Галиева;Динара;Станиславовна;user93@example.com;+7(983)-456-78-90;Standard;Нижневартовск;7574283;Дельта-Кредит;25.10.2023;380590;4,50;
5265;Палычева;Анастасия;Анатольевна;user94@example.com;+7(984)-567-89-01;VIP Lite;Санкт-Петербург;7574286;Эпсилон-Банк;19.04.2024;381435;4,70;
5266;Каплищев;Кирилл;Викторович;user95@example.com;+7(985)-678-90-12;VIP;Москва;7574289;Зета-Финанс;07.07.2019;382280;4,90;
5267;Сычев;Степан;Алексеевич;user96@example.com;+7(986)-789-01-23;Premium;Нижневартовск;7574292;Эта-Союз;11.01.2023;383125;5,10;
5268;Пономарев;Геннадий;Геннадьевич;user97@example.com;+7(987)-890-12-34;VIP Plus;Нижневартовск;7574295;Тета-Престиж;01.09.2022;383970;5,30;
5269;Тихонов;Филипп;Филиппович;user98@example.com;+7(988)-901-23-45;Standard;Казань;7574298;Йота-Прогресс;12.06.2021;384815;5,50;
5270;Закревская;Виктория;Ивановна;user99@example.com;+7(989)-012-34-56;VIP Lite;Москва;7574301;Каппа-Инновации;04.11.2020;385660;5,70;
5271;Бочаров;Сергей;Сергеевич;user100@example.com;+7(990)-123-45-67;VIP;Москва;7574304;Лямбда-Трейд;20.03.2023;386505;5,90;
5272;Герштейн;Леонид;Михайлович;info.smartdog@mail.com;+7(991)-234-56-78;Premium;Санкт-Петербург;7574307;Мю-Сбережения;14.09.2022;387350;6,10;
5273;Степанова;Эльвира;Дмитриевна;happy.coder@webmail.net;+7(992)-345-67-89;VIP Plus;Нижний Новгород;7574310;Ню-Гарантия;18.12.2019;388195;6,30;
5274;Шевшин;Давид;Анатольевич;sunshine.garden23@yahoo.com;+7(993)-456-78-90;Standard;Казань;7574313;Кси-Комфорт;23.05.2024;389040;6,50;
5275;Данилова;Наталья;Станиславовна;moonlight.dreamer@gmail.com;+7(994)-567-89-01;VIP Lite;Нижневартовск;7574316;Омикрон-Сити;30.10.2023;389885;6,70;
5276;Кольцов;Александр;Александрович;travel.explorer@outlook.com;+7(995)-678-90-12;VIP;Санкт-Петербург;7574319;Банк Сияние Севера;17.02.2021;390730;6,90;
5277;Кононов;Станислав;Николаевич;creative.artist2023@aol.com;+7(996)-789-01-23;Premium;Москва;7574322;Кредитный Союз Золотая Нива;24.06.2022;391575;7,10;
5278;Томская;Марина;Александровна;tech.blogger123@live.com;+7(997)-890-12-34;VIP Plus;Нижневартовск;7574325;Международный Банк Аврора;28.08.2019;392420;7,30;
5279;Маслова;Светлана;Николаевна;cooking.enthusiast@mail.ru;+7(998)-901-23-45;Standard;Нижневартовск;7574328;Банк Развития Эверест;01.12.2020;393265;7,50;
5280;Станкевич;Кирилл;Дмитриевич;sports.fanatic@icloud.com;+7(999)-012-34-56;VIP Lite;Казань;7574331;Финансовая Компания Прогресс;03.03.2024;394110;7,70;
5281;Фролов;Владимир;Сергеевич;music.lovers@protonmail.com;+7(912)-345-67-89;VIP;Москва;7574334;Альфа-Регион;15.11.2021;394955;7,90;
5282;Кругликов;Петр;Петрович;nature.photographer@inbox.com;+7(913)-456-78-90;Premium;Москва;7574337;Бета-Инвест;10.08.2020;395800;8,10;
5283;Шаталова;Светлана;Викторовна;adventure.seeker@zigzag.com;+7(914)-567-89-01;VIP Plus;Санкт-Петербург;7574340;Гамма-Капитал;25.01.2023;396645;8,30;
5284;Панченко;Анатолий;Викторович;fitness.junkie@hmail.com;+7(915)-678-90-12;Standard;Нижний Новгород;7574343;Дельта-Кредит;06.04.2024;397490;8,50;
5285;Скворцов;Арсений;Арсеньевич;book.reader@fastmail.com;+7(916)-789-01-23;VIP Lite;Казань;7574346;Эпсилон-Банк;29.07.2022;398335;8,70;
5286;Куликова;Елизавета;Дмитриевна;pet.owner@animail.com;+7(917)-890-12-34;VIP;Нижневартовск;7574349;Зета-Финанс;08.05.2019;399180;8,90;
5287;Филин;Николай;Ильич;fashionista.styles@myemail.com;+7(918)-901-23-45;Premium;Санкт-Петербург;7574352;Эта-Союз;12.12.2022;400025;9,10;
5288;Лихачев;Андрей;Игоревич;gamer.pro@risingmail.com;+7(919)-012-34-56;VIP Plus;Москва;7574355;Тета-Престиж;18.07.2021;400870;9,30;
5289;Передельская;Ольга;Александровна;film.critic@newmail.com;+7(920)-123-45-67;Standard;Нижневартовск;7574358;Йота-Прогресс;04.10.2023;401715;9,50;
5290;Черемисин;Валентин;Анатольевич;history.buff@safemail.com;+7(921)-234-56-78;VIP Lite;Нижневартовск;7574361;Каппа-Инновации;23.02.2023;402560;9,70;
5291;Телегина;Вера;Сергеевна;student.excellence2023@tempmail.com;+7(922)-345-67-89;VIP;Казань;7574364;Лямбда-Трейд;19.01.2024;403405;9,90;
5292;Пантелеев;Кирилл;Станиславович;science.geek@email.com;+7(923)-456-78-90;Premium;Москва;7574367;Мю-Сбережения;05.04.2020;404250;1,20;
5293;Тарнопольский;Александр;Янкович;coffee.lover@bernsmail.com;+7(924)-567-89-01;VIP Plus;Москва;7574370;Ню-Гарантия;15.06.2019;405095;1,40;
5294;Аверьянов;Денис;Сергеевич;art.collector@orange.fr;+7(925)-678-90-12;Standard;Санкт-Петербург;7574373;Кси-Комфорт;11.10.2021;405940;1,60;
5295;Лютов;Карп;Станиславович;digital.nomad@mx.com;+7(926)-789-01-23;VIP Lite;Нижний Новгород;7574376;Омикрон-Сити;17.12.2022;406785;1,80;
5296;Лихтарев;Илья;Игоревич;wellness.coach@hushmail.com;+7(927)-890-12-34;VIP;Казань;7574379;Банк Сияние Севера;23.11.2023;407630;2,00;
5297;Бледный;Олег;Викторович;mindful.meditator@post.com;+7(928)-901-23-45;Premium;Нижневартовск;7574382;Кредитный Союз Золотая Нива;14.08.2020;408475;2,20;
5298;Николав;Федор;Игоревич;family.adventurer@familymail.com;+7(929)-012-34-56;VIP Plus;Санкт-Петербург;7574385;Международный Банк Аврора;29.03.2019;409320;2,40;
5299;Хромов;Григорий;Петрович;environmentalist.green@mail.com;+7(930)-123-45-67;Standard;Москва;7574388;Банк Развития Эверест;01.02.2024;410165;2,60;
5300;Ульянова;Екатерина;Константиновна;finance.expert@mailbox.org;+7(931)-234-56-78;VIP Lite;Нижневартовск;7574391;Финансовая Компания Прогресс;10.05.2023;411010;2,80;
5301;Соболева;Алла;Николаевна;tech.startup@jourrapide.com;+7(932)-345-67-89;VIP;Нижневартовск;7574394;Альфа-Регион;27.12.2021;411855;3,00;
5302;Тихонова;Кристина;Анатольевна;calligraphy.artist@inbox.co;+7(933)-456-78-90;Premium;Казань;7574397;Бета-Инвест;24.09.2020;412700;3,20;
5303;Дружкова;Софья;Учковна;animator.works@yahoo.co.uk;+7(934)-567-89-01;VIP Plus;Москва;7574400;Гамма-Капитал;06.03.2024;413545;3,40;
5304;Громова;Даниэла;Романовна;poetry.writer@europe.com;+7(935)-678-90-12;Standard;Санкт-Петербург;7574403;Дельта-Кредит;29.08.2021;414390;3,60;
5305;Исаев;Иван;Викторович;data.scientist@bigmail.com;+7(936)-789-01-23;VIP Lite;Москва;7574406;Эпсилон-Банк;20.05.2019;415235;3,80;
5306;Кравцов;Филипп;Сергеевич;urban.explorer@crabmail.com;+7(937)-890-12-34;VIP;Санкт-Петербург;7574409;Зета-Финанс;08.11.2022;416080;4,00;
5307;Орлова;Полина;Дмитриевна;hiking.fan@outlook.fr;+7(938)-901-23-45;Premium;Нижний Новгород;7574412;Эта-Союз;03.01.2023;416925;4,20;
5308;Шаповалов;Сергей;Михайлович;abstract.artist123@aol.co.uk;+7(939)-012-34-56;VIP Plus;Казань;7574415;Тета-Престиж;15.09.2020;417770;4,40;
5309;Нестерова;Наталья;Владимировна;vintage.collector@web.de;+7(940)-123-45-67;Standard;Нижневартовск;7574418;Йота-Прогресс;01.04.2022;418615;4,60;
5310;Ковалев;Александр;Анатольевич;yoga.instructor@mailservice.com;+7(941)-234-56-78;VIP Lite;Санкт-Петербург;7574421;Каппа-Инновации;22.06.2019;419460;4,80;
5311;Селиверстов;Лев;Александрович;diy.enthusiast@quickmail.com;+7(942)-345-67-89;VIP;Москва;7574424;Лямбда-Трейд;18.10.2021;420305;5,00;
5312;Шумилов;Федор;Петрович;guitarist.jam@findmail.com;+7(943)-456-78-90;Premium;Нижневартовск;7574427;Мю-Сбережения;12.01.2024;421150;5,20;
5313;Карпов;Дмитрий;Игоревич;pet.care.tips@gmail.com;+7(944)-567-89-01;VIP Plus;Нижневартовск;7574430;Ню-Гарантия;03.12.2023;421995;5,40;
5314;Литовченко;Станислава;Денисовна;luxury.traveler@yourmail.com;+7(945)-678-90-12;Standard;Казань;7574433;Кси-Комфорт;27.08.2020;422840;5,60;
5315;Судариков;Валентин;Сергеевич;cricket.fan@athlmail.com;+7(946)-789-01-23;VIP Lite;Москва;7574436;Омикрон-Сити;14.02.2022;423685;5,80;
5316;Петров;Ярослав;Евгеньевич;web.developer@posteo.net;+7(947)-890-12-34;VIP;Москва;7574439;Банк Сияние Севера;05.11.2019;424530;6,00;
5317;Зайцева;Зинаида;Петровна;film.maker@fastmail.us;+7(948)-901-23-45;Premium;Санкт-Петербург;7574442;Кредитный Союз Золотая Нива;30.06.2021;425375;6,20;
5318;Васильева;Ксения;Анатольевна;ghost.writer@openmailbox.org;+7(949)-012-34-56;VIP Plus;Нижний Новгород;7574445;Международный Банк Аврора;26.04.2023;426220;6,40;
