"ID","Фамилия","Имя","Отчество","Дата рождения ","Email","Номер телефона","Дата регистрации","Курс","Уровень сложности","Статус оплаты","Текущий статус клиента"
"1116","Федотова","Кира","Артёмовна","3/29/2006","a.fedotova@protonmail.com","+7 (999)-536-90-06","3/30/2023","Работа с базами данных PostgreSQL","Intermediate","Не оплачено","В процессе"
"1117","Федотова","Арина","Глебовна","7/18/1996","z.fetisov@yahoo.com","+7 (999)-082-60-63","3/20/2024","Основы программирования на С","Advanced","Не оплачено","Завершен"
"1118","Фетисов","Захар","Матвеевич","11/28/1979","y.filatov@gmail.com","+7 (999)-292-86-88","4/13/2024","Разработка мобильных игр на Unity","Beginner","Оплачено","В процессе"
"1119","Филатов","Ян","Ярославович","3/22/1972","v.filatova@yandex.ru","+7 (999)-892-15-28","6/6/2023","Разработка игр 2D на Unity","Intermediate","Оплачено","Зарегистрирован"
"1120","Филатова","Валерия","Александровна","7/11/1994","m.filatova@mail.ru","+7 (999)-529-52-68","4/24/2023","Разработка десктопных приложений на C#","Beginner","Не оплачено","Завершен"
"1121","Филатова","Мария","Богдановна","4/30/2000","a.filimonov@outlook.com","+7 (999)-632-91-37","8/17/2024","Backend разработка на Django","Advanced","Не оплачено","Зарегистрирован"
"1122","Филимонов","Александр","Маркович","5/21/1974","l.filimonova@icloud.com","+7 (999)-838-56-20","5/8/2023","Python для начинающих","Intermediate","Оплачено","В процессе"
"1123","Филимонова","Любовь","Александровна","10/21/1962","d.filippov@protonmail.com","+7 (999)-540-88-30","11/11/2023","Введение в Kubernetes","Beginner","Оплачено","Завершен"
"1124","Филиппов","Даниил","Александрович","2/14/1979","m.filippov@yahoo.com","+7 (999)-776-08-51","10/27/2023","Работа с базами данных MongoDB","Advanced","Не оплачено","В процессе"
"1125","Филиппов","Мирослав","Семёнович","1/16/1975","s.filippov@gmail.com","+7 (999)-153-07-42","5/12/2024","Разработка игр на Unity 3D","Beginner","Не оплачено","Зарегистрирован"
"1126","Филиппов","Сергей","Михайлович","3/6/1995","a.filippov@yandex.ru","+7 (999)-633-16-80","2/14/2023","Администрирование баз данных MySQL","Intermediate","Оплачено","Завершен"
"1127","Филиппов","Алексей","Егорович","9/19/1972","r.filippov@mail.ru","+7 (999)-549-98-52","11/14/2023","Разработка мобильных приложений на Kotlin","Advanced","Оплачено","Зарегистрирован"
"1128","Филиппов","Роман","Никитич","11/23/1985","n.filippov@outlook.com","+7 (999)-522-55-43","2/4/2024","Разработка игр на Pygame","Beginner","Не оплачено","В процессе"
"1129","Филиппов","Никита","Егорович","8/14/1964","v.filippova@icloud.com","+7 (999)-467-05-53","11/3/2023","Основы программирования на C++","Intermediate","Оплачено","Завершен"
"1130","Филиппова","Валерия","Тимофеевна","2/23/1963","p.filippova@protonmail.com","+7 (999)-687-44-51","4/5/2024","Алгоритмы и структуры данных","Advanced","Не оплачено","В процессе"
"1131","Филиппова","Полина","Демьяновна","10/14/1971","v.filippova@yahoo.com","+7 (999)-290-52-11","6/10/2024","Веб-разработка на React","Beginner","Не оплачено","Зарегистрирован"
"1132","Филиппова","Виктория","Владимировна","8/2/1960","d.filippova@gmail.com","+7 (999)-751-09-27","6/3/2024","JavaScript для начинающих","Intermediate","Оплачено","Завершен"
"1133","Филиппова","Дарья","Юрьевна","4/10/1962","p.firsova@yandex.ru","+7 (999)-042-49-93","1/17/2023","Разработка чат-ботов на Python","Advanced","Оплачено","Зарегистрирован"
"1134","Фирсова","Полина","Захаровна","5/12/1983","r.fokine@mail.ru","+7 (999)-721-78-10","6/26/2024","Машинное обучение с использованием PyTorch","Beginner","Не оплачено","В процессе"
"1135","Фокин","Роман","Сергеевич","11/16/1973","a.fomina@outlook.com","+7 (999)-656-08-21","8/8/2024","Веб-разработка на Angular","Intermediate","Не оплачено","Завершен"
"1136","Фомина","Арина","Матвеевна","9/9/1992","m.fomina@icloud.com","+7 (999)-097-09-11","7/20/2024","Работа с базами данных PostgreSQL","Beginner","Оплачено","В процессе"
"1137","Фомина","Мария","Михайловна","6/13/1975","a.fomina@protonmail.com","+7 (999)-617-51-29","3/13/2023","Основы программирования на С","Advanced","Оплачено","Зарегистрирован"
"1138","Фомина","Арина","Никитична","2/22/1962","v.fomina@yahoo.com","+7 (999)-579-81-73","1/26/2023","Разработка мобильных игр на Unity","Intermediate","Не оплачено","Завершен"
"1139","Фомина","Вероника","Демьяновна","9/20/1966","s.fomichev@gmail.com","+7 (999)-892-31-66","8/1/2023","Разработка игр 2D на Unity","Beginner","Не оплачено","Зарегистрирован"
"1140","Фомичев","Семён","Дмитриевич","9/11/1984","b.fomichev@yandex.ru","+7 (999)-134-33-60","7/19/2024","Разработка десктопных приложений на C#","Advanced","Оплачено","В процессе"
"1141","Фомичев","Богдан","Вадимович","5/7/1977","i.frolov@mail.ru","+7 (999)-294-98-79","7/21/2024","Backend разработка на Django","Intermediate","Оплачено","Завершен"
"1142","Фролов","Илья","Артёмович","4/2/1963","m.frolov@outlook.com","+7 (999)-627-43-46","7/10/2024","Python для начинающих","Beginner","Не оплачено","В процессе"
"1143","Фролов","Максим","Иванович","10/5/1972","m.frolov@icloud.com","+7 (999)-674-59-09","8/27/2024","Введение в Kubernetes","Advanced","Не оплачено","Зарегистрирован"
"1144","Фролов","Макар","Матвеевич","9/28/1966","n.frolov@protonmail.com","+7 (999)-990-09-10","1/15/2023","Работа с базами данных MongoDB","Intermediate","Оплачено","Завершен"
"1145","Фролов","Никита","Егорович","12/19/1988","v.frolova@yahoo.com","+7 (999)-061-10-49","9/29/2024","Разработка игр на Unity 3D","Beginner","Оплачено","Зарегистрирован"
"1146","Фролова","Варвара","Александровна","8/24/1980","a.frolova@gmail.com","+7 (999)-467-07-10","3/13/2023","Администрирование баз данных MySQL","Advanced","Не оплачено","В процессе"
"1147","Фролова","Алиса","Григорьевна","3/24/1967","v.frolova@yandex.ru","+7 (999)-084-57-72","1/11/2024","Машинное обучение с использованием PyTorch","Intermediate","Не оплачено","Завершен"
"1148","Фролова","Вероника","Данииловна","4/12/1968","m.frolova@mail.ru","+7 (999)-682-74-39","3/22/2024","Веб-разработка на Angular","Beginner","Оплачено","В процессе"
"1149","Фролова","Мия","Артемьевна","8/16/2004","z.frolova@outlook.com","+7 (999)-220-88-82","8/13/2024","Работа с базами данных PostgreSQL","Advanced","Оплачено","Зарегистрирован"
"1150","Фролова","Злата","Ильинична","10/28/1998","d.frolova@icloud.com","+7 (999)-342-93-66","4/12/2023","Основы программирования на С","Beginner","Не оплачено","Завершен"
"1151","Фролова","Диана","Данииловна","7/27/1970","f.haritonov@protonmail.com","+7 (999)-354-60-41","5/14/2023","Разработка мобильных игр на Unity","Intermediate","Оплачено","Зарегистрирован"
