ID;Фамилия;Имя;Отчество;Дата рождения ;Email;Номер телефона;Дата регистрации;Курс;Уровень сложности;Статус оплаты;Текущий статус клиента
1094;Усов;Николай;Арсеньевич;01.07.1969;e.usova@icloud.com;+7 (999)-240-44-52;03.03.2024;Алгоритмы и структуры данных;Beginner;Оплачено;В процессе
1095;Усова;Елизавета;Романовна;11.07.1982;m.ustinov@protonmail.com;+7 (999)-625-18-84;30.07.2024;Веб-разработка на React;Intermediate;Оплачено;Зарегистрирован
1096;Устинов;Максим;Сергеевич;16.07.1973;v.ustinova@yahoo.com;+7 (999)-568-81-74;30.06.2024;Веб-разработка на Angular;Beginner;Не оплачено;Завершен
1097;Устинова;Василиса;Александровна;17.09.1971;a.ustinova@gmail.com;+7 (999)-662-83-83;21.02.2024;Работа с базами данных PostgreSQL;Advanced;Не оплачено;Зарегистрирован
1098;Устинова;Анна;Максимовна;08.10.1967;a.utkina@yandex.ru;+7 (999)-578-90-11;04.08.2023;Основы программирования на С;Intermediate;Оплачено;В процессе
1099;Уткина;Арина;Мироновна;25.02.1993;a.fadeeva@mail.ru;+7 (999)-669-40-00;31.12.2023;Разработка мобильных игр на Unity;Beginner;Оплачено;Завершен
1100;Фадеева;Антонина;Васильевна;16.11.1988;n.fedorov@outlook.com;+7 (999)-608-39-94;18.06.2023;Разработка игр 2D на Unity;Advanced;Не оплачено;В процессе
1101;Федоров;Никита;Дмитриевич;21.03.1961;m.fedorov@icloud.com;+7 (999)-276-50-13;24.03.2024;Разработка десктопных приложений на C#;Intermediate;Не оплачено;Зарегистрирован
1102;Федоров;Михаил;Дмитриевич;27.03.1991;a.fedorov@protonmail.com;+7 (999)-678-31-37;05.10.2024;Backend разработка на Django;Advanced;Оплачено;Завершен
1103;Федоров;Артемий;Алексеевич;03.01.1983;e.fedorov@yahoo.com;+7 (999)-813-31-41;20.08.2024;Python для начинающих;Beginner;Оплачено;Зарегистрирован
1104;Федоров;Елисей;Демидович;11.07.2000;m.fedorov@gmail.com;+7 (999)-611-04-83;26.12.2023;Введение в Kubernetes;Beginner;Не оплачено;В процессе
1105;Федоров;Михаил;Владимирович;07.05.1981;d.fedorov@yandex.ru;+7 (999)-501-57-86;11.09.2024;Работа с базами данных MongoDB;Intermediate;Не оплачено;Завершен
1106;Федоров;Даниил;Львович;12.03.1994;p.fedorov@mail.ru;+7 (999)-784-03-22;31.01.2024;Разработка игр на Unity 3D;Advanced;Оплачено;В процессе
1107;Федоров;Павел;Владимирович;07.04.1962;a.fedorova@outlook.com;+7 (999)-718-27-84;10.06.2024;Администрирование баз данных MySQL;Beginner;Оплачено;Зарегистрирован
1108;Федорова;Арина;Михайловна;24.10.1979;m.fedorova@icloud.com;+7 (999)-687-64-83;20.11.2023;Разработка мобильных приложений на Kotlin;Advanced;Не оплачено;Завершен
1109;Федорова;Милана;Максимовна;25.04.1971;m.fedorova@protonmail.com;+7 (999)-795-22-71;19.09.2023;Разработка игр на Pygame;Intermediate;Не оплачено;Зарегистрирован
1110;Федорова;Мария;Александровна;09.08.1987;k.fedorova@yahoo.com;+7 (999)-070-41-27;14.06.2023;Основы программирования на C++;Beginner;Оплачено;В процессе
1111;Федорова;Ксения;Лукинична;05.02.1978;a.fedoseeva@gmail.com;+7 (999)-049-61-73;07.01.2023;Алгоритмы и структуры данных;Advanced;Оплачено;Завершен
1112;Федосеева;Анастасия;Максимовна;08.12.1986;a.fedotov@yandex.ru;+7 (999)-539-98-02;11.08.2024;Веб-разработка на React;Beginner;Не оплачено;В процессе
1113;Федотов;Артём;Маркович;11.09.1994;m.fedotov@mail.ru;+7 (999)-592-04-87;22.09.2023;JavaScript для начинающих;Intermediate;Не оплачено;Зарегистрирован
1114;Федотов;Мирон;Платонович;14.05.1976;v.fedotova@outlook.com;+7 (999)-216-44-10;14.08.2024;Машинное обучение с использованием PyTorch;Beginner;Оплачено;Завершен
1115;Федотова;Вера;Мироновна;03.03.1974;k.fedotova@icloud.com;+7 (999)-156-06-12;09.05.2023;Веб-разработка на Angular;Advanced;Оплачено;Зарегистрирован
1116;Федотова;Кира;Артёмовна;29.03.2006;a.fedotova@protonmail.com;+7 (999)-536-90-06;30.03.2023;Работа с базами данных PostgreSQL;Intermediate;Не оплачено;В процессе
1117;Федотова;Арина;Глебовна;18.07.1996;z.fetisov@yahoo.com;+7 (999)-082-60-63;20.03.2024;Основы программирования на С;Advanced;Не оплачено;Завершен
1118;Фетисов;Захар;Матвеевич;28.11.1979;y.filatov@gmail.com;+7 (999)-292-86-88;13.04.2024;Разработка мобильных игр на Unity;Beginner;Оплачено;В процессе
1119;Филатов;Ян;Ярославович;22.03.1972;v.filatova@yandex.ru;+7 (999)-892-15-28;06.06.2023;Разработка игр 2D на Unity;Intermediate;Оплачено;Зарегистрирован
1120;Филатова;Валерия;Александровна;11.07.1994;m.filatova@mail.ru;+7 (999)-529-52-68;24.04.2023;Разработка десктопных приложений на C#;Beginner;Не оплачено;Завершен
1121;Филатова;Мария;Богдановна;30.04.2000;a.filimonov@outlook.com;+7 (999)-632-91-37;17.08.2024;Backend разработка на Django;Advanced;Не оплачено;Зарегистрирован
1122;Филимонов;Александр;Маркович;21.05.1974;l.filimonova@icloud.com;+7 (999)-838-56-20;08.05.2023;Python для начинающих;Intermediate;Оплачено;В процессе
1123;Филимонова;Любовь;Александровна;21.10.1962;d.filippov@protonmail.com;+7 (999)-540-88-30;11.11.2023;Введение в Kubernetes;Beginner;Оплачено;Завершен
1124;Филиппов;Даниил;Александрович;14.02.1979;m.filippov@yahoo.com;+7 (999)-776-08-51;27.10.2023;Работа с базами данных MongoDB;Advanced;Не оплачено;В процессе
1125;Филиппов;Мирослав;Семёнович;16.01.1975;s.filippov@gmail.com;+7 (999)-153-07-42;12.05.2024;Разработка игр на Unity 3D;Beginner;Не оплачено;Зарегистрирован
1126;Филиппов;Сергей;Михайлович;06.03.1995;a.filippov@yandex.ru;+7 (999)-633-16-80;14.02.2023;Администрирование баз данных MySQL;Intermediate;Оплачено;Завершен
1127;Филиппов;Алексей;Егорович;19.09.1972;r.filippov@mail.ru;+7 (999)-549-98-52;14.11.2023;Разработка мобильных приложений на Kotlin;Advanced;Оплачено;Зарегистрирован
1128;Филиппов;Роман;Никитич;23.11.1985;n.filippov@outlook.com;+7 (999)-522-55-43;04.02.2024;Разработка игр на Pygame;Beginner;Не оплачено;В процессе
1129;Филиппов;Никита;Егорович;14.08.1964;v.filippova@icloud.com;+7 (999)-467-05-53;03.11.2023;Основы программирования на C++;Intermediate;Оплачено;Завершен
1130;Филиппова;Валерия;Тимофеевна;23.02.1963;p.filippova@protonmail.com;+7 (999)-687-44-51;05.04.2024;Алгоритмы и структуры данных;Advanced;Не оплачено;В процессе
1131;Филиппова;Полина;Демьяновна;14.10.1971;v.filippova@yahoo.com;+7 (999)-290-52-11;10.06.2024;Веб-разработка на React;Beginner;Не оплачено;Зарегистрирован
1132;Филиппова;Виктория;Владимировна;02.08.1960;d.filippova@gmail.com;+7 (999)-751-09-27;03.06.2024;JavaScript для начинающих;Intermediate;Оплачено;Завершен
1133;Филиппова;Дарья;Юрьевна;10.04.1962;p.firsova@yandex.ru;+7 (999)-042-49-93;17.01.2023;Разработка чат-ботов на Python;Advanced;Оплачено;Зарегистрирован
1134;Фирсова;Полина;Захаровна;12.05.1983;r.fokine@mail.ru;+7 (999)-721-78-10;26.06.2024;Машинное обучение с использованием PyTorch;Beginner;Не оплачено;В процессе
1135;Фокин;Роман;Сергеевич;16.11.1973;a.fomina@outlook.com;+7 (999)-656-08-21;08.08.2024;Веб-разработка на Angular;Intermediate;Не оплачено;Завершен
1136;Фомина;Арина;Матвеевна;09.09.1992;m.fomina@icloud.com;+7 (999)-097-09-11;20.07.2024;Работа с базами данных PostgreSQL;Beginner;Оплачено;В процессе
1137;Фомина;Мария;Михайловна;13.06.1975;a.fomina@protonmail.com;+7 (999)-617-51-29;13.03.2023;Основы программирования на С;Advanced;Оплачено;Зарегистрирован
1138;Фомина;Арина;Никитична;22.02.1962;v.fomina@yahoo.com;+7 (999)-579-81-73;26.01.2023;Разработка мобильных игр на Unity;Intermediate;Не оплачено;Завершен
1139;Фомина;Вероника;Демьяновна;20.09.1966;s.fomichev@gmail.com;+7 (999)-892-31-66;01.08.2023;Разработка игр 2D на Unity;Beginner;Не оплачено;Зарегистрирован
1140;Фомичев;Семён;Дмитриевич;11.09.1984;b.fomichev@yandex.ru;+7 (999)-134-33-60;19.07.2024;Разработка десктопных приложений на C#;Advanced;Оплачено;В процессе
1141;Фомичев;Богдан;Вадимович;07.05.1977;i.frolov@mail.ru;+7 (999)-294-98-79;21.07.2024;Backend разработка на Django;Intermediate;Оплачено;Завершен
1142;Фролов;Илья;Артёмович;02.04.1963;m.frolov@outlook.com;+7 (999)-627-43-46;10.07.2024;Python для начинающих;Beginner;Не оплачено;В процессе
1143;Фролов;Максим;Иванович;05.10.1972;m.frolov@icloud.com;+7 (999)-674-59-09;27.08.2024;Введение в Kubernetes;Advanced;Не оплачено;Зарегистрирован
1144;Фролов;Макар;Матвеевич;28.09.1966;n.frolov@protonmail.com;+7 (999)-990-09-10;15.01.2023;Работа с базами данных MongoDB;Intermediate;Оплачено;Завершен
